engine_id,min_cycle,max_cycle,mean_cycle,std_cycle,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_10_mean,sensor_10_std,sensor_10_min,sensor_10_max,sensor_11_mean,sensor_11_std,sensor_11_min,sensor_11_max,sensor_12_mean,sensor_12_std,sensor_12_min,sensor_12_max,sensor_13_mean,sensor_13_std,sensor_13_min,sensor_13_max,sensor_14_mean,sensor_14_std,sensor_14_min,sensor_14_max,sensor_15_mean,sensor_15_std,sensor_15_min,sensor_15_max,sensor_16_mean,sensor_16_std,sensor_16_min,sensor_16_max,sensor_17_mean,sensor_17_std,sensor_17_min,sensor_17_max,sensor_18_mean,sensor_18_std,sensor_18_min,sensor_18_max,sensor_19_mean,sensor_19_std,sensor_19_min,sensor_19_max,sensor_20_mean,sensor_20_std,sensor_20_min,sensor_20_max,sensor_21_mean,sensor_21_std,sensor_21_min,sensor_21_max
1,1,192,96.5,55.569775957799216,518.67,1.367808704635249e-12,518.67,518.67,642.6210416666667,0.4867952237623489,641.71,644.21,1589.485520833333,5.759775550053861,1577.6,1605.44,1407.2621354166668,8.565609682801965,1393.58,1432.52,14.620000000000003,6.58970339472711e-14,14.62,14.62,21.610000000000003,3.9182020184863904e-14,21.61,21.61,553.4394270833333,0.9104139699881383,550.7,554.96,2388.1102604166667,0.07091352226206585,2388.0,2388.32,9048.265833333333,4.911853099656028,9033.22,9061.21,1.3000000000000003,4.452502293734535e-15,1.3,1.3,47.5140625,0.26834602232255106,47.03,48.33,521.4594270833335,0.7491762910518238,519.53,522.86,2388.1108333333336,0.07696013337527559,2387.97,2388.35,8128.913541666666,5.563128706356705,8110.93,8140.58,8.4365546875,0.034124606572440146,8.3682,8.5227,0.03000000000000001,1.7392587084900526e-17,0.03,0.03,392.8541666666667,1.4756605880180136,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.84005208333333,0.16699843995833205,38.34,39.18,23.306309895833337,0.10510130020461757,22.9588,23.4999
2,1,287,144.0,82.99397568498571,518.67,2.277708350043223e-13,518.67,518.67,642.4352264808363,0.5602139959465094,641.27,643.94,1588.1819860627177,6.596729579621887,1575.38,1610.1,1404.2658536585363,9.737247670070817,1387.16,1431.17,14.62,8.007568418120705e-14,14.62,14.62,21.609337979094075,0.00249069318564402,21.6,21.61,553.8534843205575,0.940727503925237,550.85,555.45,2388.057212543554,0.06300099995993745,2387.94,2388.24,9062.65243902439,12.491827187321832,9044.62,9109.36,1.3,6.6729736817672545e-15,1.3,1.3,47.38951219512195,0.29367178594095844,46.93,48.27,521.8116027874564,0.7993683317360121,519.48,523.26,2388.0535540069686,0.06386105198914745,2387.92,2388.26,8143.246167247386,8.683011583186376,8129.68,8175.57,8.423983275261325,0.041127622441574405,8.3428,8.5377,0.03,3.1279564133284007e-17,0.03,0.03,392.3867595818815,1.6472796884764185,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.901149825783975,0.19933210645191365,38.23,39.24,23.3389968641115,0.11479591235592113,22.9721,23.6005
3,1,179,90.0,51.81698563212646,518.67,1.3680688261025283e-12,518.67,518.67,642.5437430167598,0.4741899786328176,641.48,643.93,1588.7150837988827,6.386222210520999,1577.22,1606.5,1405.628994413408,8.6101262629542,1389.86,1438.51,14.62,6.234688660623502e-14,14.62,14.62,21.609776536312854,0.0014822194346063569,21.6,21.61,553.8000558659218,0.73398289880478,551.31,555.28,2388.049776536313,0.03995721457914744,2387.94,2388.19,9081.265865921789,35.19682459349235,9047.08,9197.52,1.3000000000000003,4.008014138972251e-15,1.3,1.3,47.427039106145266,0.24240984338508825,46.94,48.38,521.773966480447,0.5947876771526082,519.53,523.18,2388.0474301675977,0.04121864672223827,2387.95,2388.2,8159.557653631284,29.439715322737896,8130.42,8255.34,8.43023631284916,0.036620020769519014,8.3682,8.5363,0.030000000000000006,0.0,0.03,0.03,392.75418994413405,1.5707730107685787,390,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.88279329608939,0.16611224295089103,38.37,39.23,23.321931284916204,0.10473439989503658,22.9562,23.5181
4,1,189,95.0,54.703747586431405,518.67,1.367865543909085e-12,518.67,518.67,642.662380952381,0.44144605566342443,641.81,644.53,1590.5632804232803,6.109151735410044,1576.64,1612.11,1408.2539153439152,7.737462990199697,1394.77,1434.12,14.62,6.589977229770331e-14,14.62,14.62,21.6099470899471,0.0007273929674531647,21.6,21.61,553.4430158730158,0.7083265450535907,551.6,554.75,2388.0791005291007,0.032530435008528175,2388.01,2388.18,9077.366825396826,36.57169040124422,9045.33,9203.22,1.3000000000000003,4.452687317412386e-15,1.3,1.3,47.51513227513228,0.22272396919230517,47.15,48.21,521.5010052910052,0.5301580906066484,519.6,522.48,2388.082275132275,0.03481880858813502,2387.99,2388.17,8154.574444444444,30.69178014452273,8125.32,8259.42,8.439302645502645,0.03194672499091175,8.3683,8.5462,0.03,1.3914647866913704e-17,0.03,0.03,393.29100529100526,1.6028477134541061,390,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.83026455026455,0.15930178059413386,38.29,39.21,23.294501587301585,0.09380437343850483,23.0135,23.5074
5,1,269,135.0,77.79781487933964,518.67,5.694937127122167e-13,518.67,518.67,642.451970260223,0.5515421248917949,641.3,644.02,1588.1532713754646,7.060647755047462,1574.8,1609.41,1404.87843866171,9.782340535837875,1389.19,1434.59,14.62,7.83053854979298e-14,14.62,14.62,21.609330855018587,0.0025033961285942366,21.6,21.61,553.882342007435,0.8957341367774778,550.77,555.57,2388.0342007434942,0.055521716870274525,2387.92,2388.21,9083.948252788105,21.404031378441186,9056.42,9157.05,1.3000000000000003,6.45129596431808e-15,1.3,1.3,47.40226765799256,0.28574018002364027,46.97,48.27,521.8664312267658,0.7532981560159774,519.57,523.04,2388.0290706319706,0.056445312920734465,2387.92,2388.23,8161.807843866171,16.48015336807381,8140.95,8215.19,8.425968029739776,0.03865802734964982,8.3536,8.541,0.030000000000000002,7.647010302532207e-17,0.03,0.03,392.64684014869886,1.7400568421475362,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.8910780669145,0.18713259885561936,38.34,39.29,23.336284386617102,0.11270478466620637,23.0195,23.5503
6,1,188,94.5,54.415071441651165,518.67,1.3678848950658685e-12,518.67,518.67,642.9423404255318,0.4561356528030946,641.82,644.12,1592.7062765957448,5.29929800295805,1581.62,1607.63,1413.8761170212767,7.1198345626943045,1400.61,1434.92,14.62,6.411960445621259e-14,14.62,14.62,21.610000000000007,3.918420272324102e-14,21.61,21.61,552.7905319148936,0.7066034854195133,550.59,553.99,2388.175585106383,0.060392461472134465,2388.08,2388.35,9039.279414893615,4.8412209732085625,9021.73,9051.18,1.3000000000000003,4.452750309459207e-15,1.3,1.3,47.710372340425536,0.220197698436274,47.36,48.34,520.9257978723405,0.5970147675918287,518.98,522.21,2388.1794680851062,0.06111035028391688,2388.06,2388.36,8119.317127659575,4.851366558088782,8102.82,8128.37,8.45830585106383,0.030327094146633496,8.3731,8.5358,0.030000000000000002,1.3914844717060024e-17,0.03,0.03,393.7925531914894,1.318136698314824,391,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.72744680851064,0.14755356986215096,38.25,39.1,23.235115957446812,0.09289709769438956,22.9396,23.4517
7,1,259,130.0,74.91105837369184,518.6699999999998,1.1390694797167993e-12,518.67,518.67,642.5633204633205,0.502160234169511,641.44,644.27,1589.3278378378377,5.748884417965008,1578.03,1607.7,1406.577335907336,9.365203793826762,1390.39,1436.55,14.620000000000003,7.653123066847246e-14,14.62,14.62,21.609729729729732,0.0016247612598397276,21.6,21.61,553.6503088803089,0.9303724670684179,551.12,555.14,2388.060772200772,0.07192388202537899,2387.94,2388.27,9071.470463320464,4.749056513561228,9054.44,9088.71,1.3000000000000003,6.229286217201247e-15,1.3,1.3,47.466563706563704,0.27385025118306855,47.0,48.35,521.653474903475,0.791859436147465,519.06,523.0,2388.0617374517374,0.07026302044133956,2387.94,2388.27,8149.527413127414,3.3829106354475202,8139.94,8158.87,8.43326525096525,0.03822004462425679,8.3575,8.5627,0.030000000000000006,7.995177622523921e-17,0.03,0.03,392.992277992278,1.6305995425478321,390,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.862123552123556,0.18284076231964258,38.38,39.22,23.31066756756757,0.11107539843664199,22.9398,23.5133
8,1,150,75.5,43.445367992456916,518.67,1.3688123905958174e-12,518.67,518.67,642.9342,0.4279893211990221,641.82,644.02,1593.0013999999996,5.294942379796886,1581.06,1610.35,1413.9699333333333,6.431445034393511,1400.07,1432.31,14.619999999999997,5.3469234007649115e-14,14.62,14.62,21.609999999999996,1.7823078002549707e-14,21.61,21.61,552.7426,0.707470615037072,550.49,554.04,2388.1727333333333,0.053644325389855835,2388.06,2388.32,9044.636133333335,4.166468864745678,9034.65,9053.79,1.3,2.673461700382456e-15,1.3,1.3,47.712599999999995,0.20856309299199918,47.28,48.37,520.8988666666668,0.5680291332289865,519.31,522.13,2388.1706666666664,0.051130398721089015,2388.07,2388.3,8123.167533333332,3.3193160402997934,8115.23,8131.45,8.463234,0.031024839215089344,8.3967,8.5639,0.029999999999999995,4.525390899084886e-17,0.03,0.03,393.7866666666667,1.2293211236515562,390,397,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.72573333333334,0.1482169037569067,38.24,39.04,23.228078,0.08143224207686049,22.983,23.3798
9,1,201,101.0,58.16786054171152,518.67,1.3676484051595769e-12,518.67,518.67,642.3967164179104,0.47868378307511716,641.41,644.04,1588.3080597014928,6.106094800805006,1574.3,1607.04,1403.0306467661694,8.681221289634422,1386.43,1433.83,14.620000000000001,6.767010338029156e-14,14.62,14.62,21.609203980099505,0.0027135187634507027,21.6,21.61,554.0740298507463,0.6855342289809313,551.71,555.66,2388.022786069652,0.062178766512199495,2387.94,2388.5,9093.465174129353,39.956279570231864,9051.59,9239.76,1.3000000000000003,4.897178534100047e-15,1.3,1.3,47.343283582089555,0.23419898415472343,46.88,48.11,522.031592039801,0.6139466204291042,519.86,523.12,2388.0148258706467,0.06671652364569178,2387.88,2388.56,8170.726517412935,33.07084021930718,8140.94,8289.63,8.419437810945272,0.03487770581881898,8.3487,8.5282,0.030000000000000006,2.782487803465936e-17,0.03,0.03,392.5124378109453,1.6465401687669765,389,399,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.908756218905474,0.1646813446436237,38.39,39.27,23.353425870646767,0.10529940278730535,23.0226,23.5349
10,1,222,111.5,64.23005527009921,518.67,1.4812688469352112e-12,518.67,518.67,642.4574324324325,0.5770412772804548,641.38,644.35,1587.943963963964,6.259307752232442,1571.04,1613.62,1404.4915765765766,9.175522510476629,1388.15,1436.29,14.62,7.121484841034669e-14,14.62,14.62,21.609414414414424,0.002353272366728154,21.6,21.61,553.842072072072,0.8797604745154589,551.45,555.42,2388.058378378378,0.058131393385196566,2387.96,2388.25,9066.586351351352,16.255806501006532,9043.1,9115.44,1.3000000000000007,5.3411136307760016e-15,1.3,1.3,47.39810810810811,0.2773550365759594,46.96,48.13,521.7451351351352,0.7511449659928534,519.22,523.04,2388.05972972973,0.057029951001539056,2387.94,2388.25,8146.605540540541,11.555971813228112,8129.38,8183.55,8.423276576576576,0.03836445601151831,8.3279,8.5312,0.030000000000000006,4.8682025280510435e-17,0.03,0.03,392.536036036036,1.657577843236281,389,398,2388.0,0.0,2388,2388,100.0,0.0,100.0,100.0,38.90171171171171,0.190780126809089,38.22,39.43,23.343227477477477,0.10472991729402598,22.9937,23.5493
